id,cltv
89547,99284.46118
89548,119979.0846
89549,98083.69457
89550,53856.92854
89551,104619.1278
89552,92418.6872
89553,119585.7983
89554,57982.8233
89555,52196.44204
89556,96793.31493
89557,111181.7889
89558,142223.7875
89559,114827.9054
89560,45890.97949
89561,124402.3711
89562,134165.0136
89563,100809.29
89564,133063.9724
89565,97077.73946
89566,124274.4502
89567,93795.43565
89568,128205.7127
89569,93466.15639
89570,130151.7576
89571,111581.7188
89572,52651.60496
89573,50112.70142
89574,49849.12887
89575,139336.3492
89576,118155.0927
89577,47814.84256
89578,96592.7492
89579,136120.3069
89580,128450.3804
89581,124983.9336
89582,46762.7654
89583,109046.7182
89584,104757.4448
89585,46122.1113
89586,51978.88941
89587,47570.42388
89588,46671.82683
89589,51425.35755
89590,106128.957
89591,162422.3338
89592,111828.2872
89593,139224.9154
89594,101270.1207
89595,113541.1309
89596,93728.33511
89597,48423.3704
89598,106207.9932
89599,110932.8713
89600,104970.3501
89601,125079.1702
89602,140307.3728
89603,113875.1957
89604,144276.0517
89605,110114.4386
89606,126885.9925
89607,111734.8226
89608,130780.6874
89609,113039.1454
89610,94158.62263
89611,101038.0367
89612,162201.8928
89613,115010.6705
89614,50652.66892
89615,103397.1593
89616,147167.5101
89617,48453.17414
89618,90279.71978
89619,50193.40708
89620,93934.71568
89621,143702.1513
89622,110388.3683
89623,123987.1144
89624,137697.4326
89625,50440.36373
89626,109084.2581
89627,50135.63669
89628,49318.21308
89629,144408.3465
89630,110176.9331
89631,125522.5502
89632,48480.73133
89633,108013.2341
89634,123637.486
89635,117353.387
89636,128652.1532
89637,48255.48303
89638,95442.15916
89639,110166.961
89640,115321.5573
89641,52863.68784
89642,49095.08137
89643,90245.91063
89644,137591.3758
89645,125705.3154
89646,145011.2694
89647,49465.1476
89648,47979.54551
89649,110118.0528
89650,105922.0716
89651,83230.67069
89652,99716.16568
89653,115522.2747
89654,106096.5904
89655,136056.7555
89656,104683.4293
89657,47565.68015
89658,137568.3829
89659,128549.7685
89660,120800.0471
89661,103968.3769
89662,132758.8125
89663,52120.18129
89664,50047.0225
89665,93022.73675
89666,46598.23436
89667,47593.41375
89668,140809.6037
89669,103167.8421
89670,142588.0729
89671,110504.5554
89672,115631.6012
89673,53458.46561
89674,129523.1003
89675,108814.249
89676,50540.20308
89677,51815.67671
89678,120011.2957
89679,132434.0644
89680,49081.01351
89681,107960.5275
89682,48104.95473
89683,142721.9012
89684,92379.14792
89685,118621.9412
89686,53630.61731
89687,49379.25419
89688,124167.1864
89689,52409.93743
89690,112687.5208
89691,51774.0768
89692,110354.6982
89693,145262.4
89694,107218.6053
89695,120828.7888
89696,109379.1375
89697,59341.63343
89698,118794.3019
89699,48429.29001
89700,46261.3914
89701,87485.4092
89702,143087.1099
89703,46634.5574
89704,137167.5681
89705,119836.2762
89706,105067.9552
89707,49014.49634
89708,124841.0401
89709,53417.13691
89710,110286.636
89711,118385.1109
89712,116953.2471
89713,104141.5757
89714,173896.1394
89715,150354.2305
89716,47116.7233
89717,158340.8772
89718,99207.11529
89719,118815.3674
89720,81045.25306
89721,131264.6227
89722,47339.66294
89723,90370.03187
89724,101462.2554
89725,123856.8901
89726,48811.82794
89727,47927.03201
89728,53127.69752
89729,157603.6678
89730,97077.73946
89731,126124.3238
89732,50096.19311
89733,126778.3246
89734,112187.8909
89735,125552.9781
89736,90319.91939
89737,126774.518
89738,46884.40009
89739,50864.69766
89740,126659.4541
89741,109078.2526
89742,123987.1144
89743,111464.5883
89744,46256.35894
89745,123861.8086
89746,48982.31526
89747,123973.9975
89748,115693.0839
89749,58824.87086
89750,113333.6619
89751,107079.5367
89752,45945.79295
89753,123845.4217
89754,125248.0153
89755,117353.387
89756,48921.70912
89757,146532.3407
89758,122318.0419
89759,117983.4978
89760,52079.93429
89761,127996.2351
89762,118366.6152
89763,111580.9763
89764,99277.25269
89765,120426.0041
89766,143273.8496
89767,143357.5366
89768,98170.6057
89769,103395.6664
89770,59628.71316
89771,115934.399
89772,110142.5741
89773,106084.0005
89774,137356.0337
89775,128498.1298
89776,120847.2515
89777,97907.66015
89778,162300.6642
89779,46965.27717
89780,52968.97969
89781,108521.3708
89782,92327.35804
89783,141810.032
89784,88662.90538
89785,104491.4482
89786,119339.5091
89787,110376.6532
89788,157761.0445
89789,54571.03659
89790,119817.0214
89791,51371.06999
89792,113681.9361
89793,160570.7287
89794,153435.8649
89795,104720.622
89796,48008.75643
89797,124265.6463
89798,47359.87797
89799,50011.8201
89800,121675.0168
89801,102561.1045
89802,147167.5101
89803,133336.4565
89804,119929.6304
89805,111263.9657
89806,124298.2136
89807,108208.0099
89808,46633.83262
89809,133464.9471
89810,108350.7617
89811,91894.231
89812,50381.6561
89813,46699.05565
89814,47106.05451
89815,73040.0006
89816,148595.4289
89817,121195.9468
89818,51699.99892
89819,108181.4514
89820,47308.60117
89821,47276.41897
89822,48487.93965
89823,46703.09451
89824,123256.8374
89825,50205.60287
89826,118479.0944
89827,119089.6993
89828,125389.6444
89829,110193.0883
89830,51666.98516
89831,131707.0389
89832,103032.0707
89833,57207.58779
89834,111831.0391
89835,50340.42724
89836,114795.9541
89837,97115.05119
89838,48557.5536
89839,116345.8926
89840,127892.3406
89841,46862.78885
89842,74303.36379
89843,132758.8125
89844,48839.27213
89845,48324.7427
89846,118112.3995
89847,88301.90122
89848,47347.87701
89849,57009.85188
89850,50780.6735
89851,125489.5868
89852,118446.1956
89853,148995.628
89854,130919.9491
89855,116588.0863
89856,148533.2624
89857,49653.75774
89858,101661.3636
89859,93219.45057
89860,48243.31407
89861,149701.6131
89862,123405.8601
89863,104284.5667
89864,85097.02306
89865,48126.09463
89866,213771.7026
89867,149286.3644
89868,50984.53713
89869,98054.26244
89870,151534.0465
89871,75912.97913
89872,116563.7577
89873,171673.7132
89874,89460.30761
89875,105978.4772
89876,124881.8924
89877,63444.26563
89878,48474.67413
89879,46256.35894
89880,45001.28276
89881,133596.7157
89882,171857.615
89883,101894.103
89884,113893.8338
89885,118078.0158
89886,99284.46118
89887,123204.1525
89888,129761.2282
89889,164717.7354
89890,90491.7131
89891,128498.1298
89892,47274.76153
89893,103708.3352
89894,44925.46539
89895,54431.60727
89896,111416.5735
89897,110284.2446
89898,53558.77766
89899,137898.9707
89900,83288.04075
89901,112949.566
89902,121009.8142
89903,116019.8029
89904,87088.1533
89905,56285.81899
89906,139473.3588
89907,96132.97199
89908,47917.95927
89909,124550.2083
89910,128652.1532
89911,98921.1594
89912,100212.4753
89913,57890.31338
89914,104439.3145
89915,128757.874
89916,117384.8344
89917,144276.0517
89918,110196.7153
89919,125881.1673
89920,51520.55629
89921,123933.2267
89922,113186.8395
89923,143308.7422
89924,122721.8479
89925,47857.1793
89926,56337.37694
89927,96175.37919
89928,142542.5019
89929,126592.1376
89930,115551.4212
89931,159123.5515
89932,128239.2592
89933,50570.73765
89934,122361.5856
89935,124934.9671
89936,51468.97905
89937,113974.1234
89938,116125.7566
89939,132523.385
89940,47565.68015
89941,141201.4517
89942,96475.04335
89943,160848.066
89944,126857.9587
89945,110388.3683
89946,90087.77546
89947,126090.1114
89948,96209.35486
89949,125307.113
89950,96970.8708
89951,43285.78072
89952,115446.8321
89953,128498.1298
89954,99284.46118
89955,96132.97199
89956,121018.8512
89957,50102.25074
89958,103403.8042
89959,91674.90911
89960,166824.4666
89961,48685.36489
89962,105636.9027
89963,46770.93544
89964,93072.28784
89965,119089.6993
89966,98065.55386
89967,101813.3782
89968,123339.2943
89969,121024.372
89970,154303.995
89971,47443.82401
89972,110160.7752
89973,52712.50114
89974,125667.259
89975,177287.3299
89976,48104.95473
89977,96985.66394
89978,133252.9463
89979,103969.6363
89980,131449.1127
89981,54584.42063
89982,137544.553
89983,64294.56752
89984,205131.5231
89985,119917.8727
89986,142720.1731
89987,53467.58418
89988,55995.84155
89989,47608.60208
89990,129356.4709
89991,95207.08325
89992,121763.4796
89993,125640.1305
89994,52077.77157
89995,51673.86794
89996,48579.69607
89997,123339.2943
89998,47559.11896
89999,135989.3421
90000,49341.20095
90001,51073.43111
90002,131265.9888
90003,117161.3043
90004,136345.5063
90005,147169.7692
90006,46633.83262
90007,119359.0092
90008,125126.0666
90009,50010.66181
90010,52793.94129
90011,56461.27261
90012,115560.9649
90013,161771.4919
90014,147980.6617
90015,51481.68359
90016,104280.4266
90017,232719.9734
90018,95727.81321
90019,47392.36748
90020,45039.02393
90021,116084.7835
90022,48301.90221
90023,144972.8381
90024,91694.61976
90025,126949.3383
90026,124276.8216
90027,124152.3281
90028,50170.3136
90029,53669.24638
90030,52410.92115
90031,174430.7821
90032,50302.02749
90033,109626.4027
90034,87579.20807
90035,105664.4826
90036,127489.1358
90037,48318.36258
90038,104185.2681
90039,46608.18788
90040,155292.1509
90041,51701.97847
90042,108412.4128
90043,120828.7888
90044,110286.636
90045,142910.865
90046,54675.01184
90047,120805.1359
90048,133142.1745
90049,51144.53835
90050,138615.971
90051,50399.75328
90052,47038.84442
90053,51337.52594
90054,116773.6351
90055,50014.81078
90056,104243.4573
90057,48963.21867
90058,119276.6418
90059,133425.7788
90060,68079.38774
90061,131385.9288
90062,49451.06
90063,47388.05638
90064,90205.71102
90065,48665.89723
90066,145412.4591
90067,134450.0059
90068,116624.5723
90069,110767.0969
90070,119731.1017
90071,59228.43269
90072,147079.4994
90073,132267.0158
90074,48684.15367
90075,47927.03201
90076,52252.84488
90077,173817.569
90078,113180.9473
90079,53526.9698
90080,55620.15125
90081,128652.1532
90082,49911.00984
90083,125882.4881
90084,120828.7888
90085,96209.35486
90086,127260.6169
90087,125359.4999
90088,172655.2117
90089,51701.97847
90090,53124.60947
90091,50209.76043
90092,150260.4241
90093,47481.60119
90094,61400.97532
90095,62075.75244
90096,93300.28955
90097,152191.3378
90098,96422.97719
90099,45425.69308
90100,54819.40186
90101,118134.1241
90102,55629.95865
90103,124276.8216
90104,124117.8314
90105,150213.9639
90106,119194.4375
90107,52907.34059
90108,51423.27055
90109,48116.03633
90110,107648.3835
90111,112828.8401
90112,99444.09484
90113,97422.94207
90114,56886.20267
90115,90101.80082
90116,176894.3785
90117,110363.5651
90118,143468.5535
90119,99411.12298
90120,129216.0275
90121,49767.8252
90122,125345.3593
90123,48775.44037
90124,109705.5179
90125,147748.4809
90126,125085.5065
90127,111772.5192
90128,46264.78004
90129,113739.4316
90130,107589.298
90131,113052.0044
90132,161579.5128
90133,122629.0734
90134,57329.43372
90135,47713.109
90136,102740.5576
90137,46390.44299
90138,97182.66273
90139,111059.6064
90140,120937.059
90141,67605.61542
90142,159815.9685
90143,129058.8588
90144,63150.51894
90145,52229.39887
90146,144632.7336
90147,116679.9787
90148,48854.4065
90149,46290.2639
90150,45779.93989
90151,87505.1993
90152,50874.31488
90153,113456.3214
90154,52938.42467
90155,109848.0656
90156,109676.794
90157,101861.7536
90158,110007.5498
90159,50166.31996
90160,119234.9069
90161,141620.5826
90162,139129.5548
90163,137077.3911
90164,49874.77362
90165,56585.13188
90166,197135.3849
90167,61077.42084
90168,45673.34554
90169,54124.45169
90170,54692.37856
90171,105919.5681
90172,54290.45778
90173,126733.465
90174,110672.7006
90175,182956.0772
90176,121085.6398
90177,48109.43992
90178,116344.0976
90179,92267.82885
90180,123621.7023
90181,55546.63686
90182,49864.19585
90183,162560.0519
90184,126167.0034
90185,104150.1123
90186,120076.2158
90187,112515.86
90188,134253.5928
90189,114246.1682
90190,51375.62784
90191,110216.7784
90192,52779.51318
90193,128509.8212
90194,101294.9654
90195,125862.4574
90196,48399.00151
90197,48239.01211
90198,87478.18635
90199,110890.2857
90200,52591.46585
90201,47616.07679
90202,129229.4521
90203,152158.975
90204,117498.9297
90205,109962.2591
90206,111023.6736
90207,124369.0086
90208,109766.6626
90209,62603.43649
90210,126852.8207
90211,51673.86794
90212,143234.6734
90213,100235.5001
90214,116586.3856
90215,46857.93643
90216,121617.1245
90217,118083.3115
90218,105665.6444
90219,127930.1183
90220,150260.4241
90221,108000.0573
90222,149847.3671
90223,127529.9009
90224,52165.16631
90225,50784.79263
90226,105876.4032
90227,50745.50196
90228,47616.07679
90229,134680.4747
90230,46241.85869
90231,49933.05014
90232,118989.1534
90233,54853.98187
90234,101687.031
90235,126883.4952
90236,46324.7444
90237,139557.8415
90238,117963.185
90239,48187.40564
90240,93300.28955
90241,95415.08615
90242,50853.87033
90243,49728.87702
90244,45911.27509
90245,53185.50454
90246,50928.60475
90247,133440.1604
90248,48680.45126
90249,121993.127
90250,143728.2606
90251,110810.1032
90252,122917.4504
90253,112286.4807
90254,127922.1703
90255,121913.3299
90256,53311.01679
90257,119184.6605
90258,51134.8887
90259,101539.3864
90260,127968.3646
90261,126870.9932
90262,118558.5637
90263,110176.9331
90264,133182.433
90265,127558.6425
90266,95340.44948
90267,124894.8519
90268,113261.2249
90269,124886.6679
90270,139941.4744
90271,140306.9521
90272,132237.1231
90273,130401.7563
90274,44245.66736
90275,89624.03451
90276,51824.56424
90277,105933.7973
90278,128615.7539
90279,124296.3688
90280,47785.03955
90281,91187.99783
90282,109578.9245
90283,48265.99216
90284,101563.2755
90285,46764.49943
90286,123031.9834
90287,88038.58972
90288,51169.7941
90289,48239.01211
90290,130729.6352
90291,48457.30452
90292,56823.7633
90293,57767.21043
90294,96255.13441
90295,50506.50558
90296,51317.6011
90297,132865.3179
90298,51504.76873
90299,123370.3556
90300,56539.99202
90301,49343.62013
90302,105222.1469
90303,113108.704
90304,107237.7821
90305,47443.75387
90306,129334.4397
90307,111233.8084
90308,171867.4381
90309,59187.56755
90310,59715.74713
90311,119482.1518
90312,126251.4931
90313,102729.9084
90314,117973.8135
90315,150947.9427
90316,105777.1525
90317,111208.0665
90318,133472.8355
90319,126958.6118
90320,118617.2804
90321,50855.89919
90322,123031.9834
90323,99657.06508
90324,98594.38871
90325,47618.76495
90326,58569.27058
90327,49410.89566
90328,52008.58608
90329,126416.8122
90330,127753.5116
90331,111416.5735
90332,109084.2581
90333,50874.87822
90334,50166.97336
90335,102229.7823
90336,47616.07679
90337,127254.9902
90338,46633.83262
90339,124167.1864
90340,49668.35271
90341,145639.3534
90342,116589.0889
90343,52341.02955
90344,115099.2415
90345,117039.6712
90346,116335.8995
90347,128652.1532
90348,46987.74568
90349,158322.6575
90350,126583.8391
90351,100451.3644
90352,115386.2648
90353,226336.0846
90354,57439.34383
90355,125420.675
90356,47240.96761
90357,94079.30579
90358,55155.42145
90359,46764.49943
90360,141877.93
90361,93265.18327
90362,49979.3807
90363,106405.7785
90364,132912.8359
90365,49547.29004
90366,118133.0273
90367,125543.7637
90368,108668.7123
90369,120863.6153
90370,87505.1993
90371,130309.2351
90372,158672.4428
90373,118003.6893
90374,121913.3299
90375,111059.6064
90376,109126.3623
90377,47680.6195
90378,49874.77362
90379,97133.04704
90380,110477.4195
90381,137845.3509
90382,126256.2196
90383,152044.8059
90384,128665.3602
90385,130751.7926
90386,117153.2323
90387,126090.1114
90388,131393.4602
90389,132531.5109
90390,51405.59294
90391,46685.97516
90392,102850.1464
90393,99390.12077
90394,124540.2998
90395,133713.182
90396,46778.28171
90397,125307.113
90398,157964.0376
90399,48188.57994
90400,137508.0788
90401,112029.7832
90402,145011.2694
90403,108935.3585
90404,91028.01876
90405,130123.0159
90406,146247.8679
90407,130809.9853
90408,139468.6043
90409,121010.9368
90410,53915.10652
90411,125129.4361
90412,111520.2886
90413,106485.6703
90414,116426.2062
90415,123861.8086
90416,52430.71823
90417,107784.5897
90418,51234.9517
90419,129269.3583
90420,120868.7786
90421,115253.3044
90422,49800.03439
90423,120128.2806
90424,134019.9849
90425,125266.4477
90426,129050.8822
90427,116566.2861
90428,46335.87578
90429,55210.8845
90430,133937.4472
90431,120821.2113
90432,127820.7918
90433,117911.2206
90434,124890.5567
90435,124856.9392
90436,49991.00387
90437,111858.1764
90438,43785.87939
90439,95513.18329
90440,99204.37391
90441,49198.04647
90442,53149.84056
90443,148525.2719
90444,146167.2307
90445,49104.61925
90446,54397.82781
90447,90823.03225
90448,115489.3104
90449,170345.1006
90450,120824.0589
90451,49547.29004
90452,169800.5276
90453,48587.72119
90454,150281.6802
90455,94153.49234
90456,49488.80703
90457,114730.0827
90458,95854.21207
90459,101818.983
90460,64850.86022
90461,51204.7035
90462,56421.34392
90463,109292.7652
90464,120180.7121
90465,128652.1532
90466,140685.2192
90467,128518.8273
90468,47808.73229
90469,114557.163
90470,109101.8442
90471,98234.77044
90472,99411.12298
90473,48032.77987
90474,95763.26032
90475,49547.29004
90476,48231.26874
90477,48379.74259
90478,134675.6929
90479,52887.67137
90480,133368.9655
90481,113951.2353
90482,98277.17764
90483,73036.54022
90484,128044.6682
90485,131192.7035
90486,143113.8831
90487,51684.19001
90488,124977.8915
90489,126883.4952
90490,119008.3312
90491,100809.2649
90492,46656.59414
90493,106683.0868
90494,129684.1888
90495,60709.3884
90496,51435.10047
90497,109116.4989
90498,56348.82351
90499,103683.9769
90500,50882.77082
90501,88294.67838
90502,108065.2536
90503,62958.10239
90504,48449.34092
90505,140616.0706
90506,149701.6131
90507,108541.6292
90508,132131.9695
90509,55093.45473
90510,145909.5732
90511,124977.8915
90512,47991.30125
90513,97052.61943
90514,48727.96948
90515,130270.2485
90516,124046.1137
90517,47530.07822
90518,48263.63537
90519,102965.381
90520,85812.29702
90521,47466.29085
90522,103290.5289
90523,111802.1151
90524,90572.09037
90525,126987.7228
90526,47353.29564
90527,101183.9591
90528,123121.2136
90529,113614.4565
90530,51486.81432
90531,101311.4899
90532,134899.6586
90533,179453.8859
90534,122342.6913
90535,43724.01626
90536,146390.9088
90537,51856.57249
90538,68526.51926
90539,51445.89932
90540,116970.4672
90541,110460.5141
90542,100881.1197
90543,108967.1387
90544,151583.9556
90545,48361.65369
90546,49400.81615
90547,156119.0111
90548,91954.34043
90549,116219.4914
90550,149285.221
90551,132848.7721
90552,130575.4861
90553,131312.4037
90554,147292.8361
90555,99411.12298
90556,46837.1436
90557,102500.8581
90558,110834.3865
90559,51490.43679
90560,123268.8267
90561,46290.05459
90562,121763.4796
90563,131634.8943
90564,91830.63983
90565,102953.4607
90566,55526.59021
90567,125669.6529
90568,123450.8292
90569,135659.9792
90570,106692.5822
90571,138945.453
90572,123306.3794
90573,111701.359
90574,117241.8033
90575,123936.7552
90576,53329.72873
90577,46936.27877
90578,123959.5765
90579,50126.15249
90580,103422.3272
90581,134907.1643
90582,121786.8801
90583,96175.37919
90584,125061.2198
90585,118501.9977
90586,97251.83129
90587,48443.9459
90588,53908.59228
90589,121469.8903
90590,46170.25723
90591,96175.37919
90592,126548.4991
90593,129050.8822
90594,114827.9054
90595,127611.7633
90596,104584.0467
90597,130029.5434
90598,132055.4599
90599,50744.47861
90600,110702.9792
90601,125605.7267
90602,119665.4501
90603,99716.16568
90604,50523.21926
90605,109152.2862
90606,124701.6002
90607,52285.60008
90608,200592.9193
90609,123054.2256
90610,85897.51816
90611,118319.0324
90612,102615.651
90613,111121.6164
90614,46257.80849
90615,139336.3492
90616,146339.4897
90617,112925.3851
90618,115489.3104
90619,92195.28008
90620,150467.2733
90621,45926.33021
90622,125691.9243
90623,101902.4305
90624,51361.11485
90625,89345.01668
90626,50062.73594
90627,108480.5765
90628,113932.9243
90629,45566.87541
90630,52157.80506
90631,118090.1783
90632,47441.86197
90633,105023.6548
90634,102991.9529
90635,112167.9507
90636,87878.27681
90637,51712.93166
90638,129331.8497
90639,157595.2348
90640,53764.5833
90641,128757.7944
90642,88407.07099
90643,137752.4133
90644,46570.11843
90645,99987.30973
90646,59337.62558
90647,49571.50133
90648,98277.17764
90649,54708.68744
90650,118285.5382
90651,101294.0943
90652,119377.6303
90653,205677.7449
90654,147951.537
90655,139291.7514
90656,133464.0251
90657,63155.55497
90658,48725.02467
90659,125832.8779
90660,46521.33961
90661,137685.7247
90662,52844.0303
90663,110477.4195
90664,93438.41684
90665,165681.6753
90666,51266.35109
90667,47565.68015
90668,99411.12298
90669,49369.58492
90670,54096.08067
90671,129179.2662
90672,123672.3162
90673,88349.30126
90674,128652.1532
90675,47713.109
90676,50870.54197
90677,165737.8769
90678,50581.87255
90679,138698.4183
90680,51542.9944
90681,126958.6118
90682,142760.1627
90683,104614.3549
90684,132523.385
90685,50005.44042
90686,125959.396
90687,102457.74
90688,47995.26886
90689,48459.18987
90690,122762.6724
90691,122082.2578
90692,128661.528
90693,129050.8822
90694,98277.17764
90695,131407.8455
90696,131125.1289
90697,52094.56411
90698,87496.59344
90699,47613.68617
90700,50745.50196
90701,111349.5201
90702,90852.66841
90703,138428.4956
90704,122860.6558
90705,122506.1404
90706,131936.4583
90707,117631.4062
90708,110127.9271
90709,150943.8078
90710,124262.6351
90711,50068.50005
90712,127139.0297
90713,128268.6987
90714,115321.5573
90715,114827.9054
90716,91949.36781
90717,163206.6459
90718,45689.84999
90719,50435.05834
90720,117538.341
90721,98234.77044
90722,51248.58624
90723,122903.6024
90724,50205.79587
90725,133200.9476
90726,107169.1225
90727,51943.87164
90728,87505.1993
90729,109164.1982
90730,53703.56991
90731,81459.21242
90732,112221.4326
90733,53346.17372
90734,124024.968
90735,105618.8672
90736,124276.8216
90737,109634.9335
90738,152470.3578
90739,112556.3124
90740,146633.7584
90741,208762.0968
90742,127652.9897
90743,92901.51454
90744,145817.0491
90745,83230.67069
90746,51507.34433
90747,97516.7525
90748,49809.88
90749,46948.62978
90750,124223.4144
90751,54293.5656
90752,98234.77044
90753,63636.86744
90754,157330.4743
90755,100799.0527
90756,129631.603
90757,46633.83262
90758,148801.1067
90759,127122.2987
90760,121763.4796
90761,108359.0701
90762,48265.63462
90763,117153.2323
90764,53755.5371
90765,52887.67137
90766,55016.60856
90767,121763.4796
90768,46441.1886
90769,141594.7279
90770,140292.4801
90771,109325.0129
90772,102806.3824
90773,108448.7031
90774,99938.41721
90775,103989.2892
90776,55704.75723
90777,104586.2882
90778,125368.7297
90779,136454.4857
90780,47913.30002
90781,153555.9308
90782,127558.6425
90783,48443.9459
90784,126332.1487
90785,61378.98166
90786,118973.0747
90787,100940.2287
90788,117691.8489
90789,45413.40846
90790,67359.17715
90791,58792.44843
90792,126260.4859
90793,158187.8056
90794,48546.37888
90795,48732.04603
90796,47224.71026
90797,94886.26547
90798,121645.742
90799,111609.2789
90800,47372.1235
90801,113139.3782
90802,48285.64022
90803,124295.0456
90804,61340.34401
90805,139132.7577
90806,47059.56835
90807,149155.2915
90808,108382.7883
90809,49365.02886
90810,133265.8877
90811,103087.3346
90812,125906.654
90813,123888.6584
90814,57668.84554
90815,49941.91142
90816,101782.5791
90817,121957.0394
90818,103962.4286
90819,51473.22754
90820,126936.6417
90821,47375.96002
90822,116164.8214
90823,111791.8528
90824,144704.7059
90825,116411.8088
90826,108953.8726
90827,171666.787
90828,112998.5419
90829,100205.9944
90830,47449.37798
90831,126900.6639
90832,47735.4413
90833,50277.5723
90834,53945.21798
90835,110507.6325
90836,48135.60438
90837,103393.4689
90838,133265.8877
90839,50931.96077
90840,112148.8198
90841,130200.5185
90842,47480.30208
90843,107296.7145
90844,137664.4624
90845,60942.80518
90846,133675.0847
90847,128450.1988
90848,119646.6841
90849,102229.7823
90850,121946.2448
90851,152792.6037
90852,54258.47532
90853,127701.0493
90854,109199.1625
90855,47262.36606
90856,117628.1841
90857,124340.9255
90858,48403.68276
90859,116864.9114
90860,120653.2081
90861,154472.7416
90862,90243.9573
90863,111991.1889
90864,52186.44741
90865,121164.9603
90866,116690.8183
90867,54994.17297
90868,152916.6667
90869,126632.6273
90870,61477.20282
90871,136724.347
90872,106698.6983
90873,49780.57533
90874,60172.97187
90875,104477.0787
90876,146955.057
90877,56140.4751
90878,111828.2872
90879,91527.9639
90880,113014.1328
90881,99453.53018
90882,128202.6116
90883,128235.6159
90884,119156.6872
90885,133006.5845
90886,131093.7006
90887,51619.11418
90888,112607.1768
90889,130577.8453
90890,128862.0747
90891,52467.30321
90892,154472.647
90893,130723.5989
90894,127930.1183
90895,140379.5998
90896,126870.9932
90897,100809.2649
90898,52460.82523
90899,61331.02892
90900,125086.9962
90901,127890.444
90902,60571.47073
90903,102656.7138
90904,100401.2313
90905,120451.4911
90906,46307.55708
90907,49205.23962
90908,103215.9127
90909,86700.26473
90910,124248.08
90911,142651.4556
90912,51642.0721
90913,129609.9059
90914,48965.14038
90915,59185.08163
90916,113530.0047
90917,116840.7138
90918,46263.64906
90919,121946.2448
90920,120868.7786
90921,48591.85542
90922,52356.36056
90923,136810.8047
90924,98277.17764
90925,50040.80741
90926,49705.41759
90927,53033.92356
90928,113070.5011
90929,53035.66607
90930,130305.346
90931,88038.58972
90932,125455.9983
90933,99284.46118
90934,119346.4875
90935,110050.2972
90936,148663.1919
90937,51987.3529
90938,113950.7443
90939,112389.497
90940,154810.0164
90941,61384.25315
90942,136583.9961
90943,50985.72351
90944,103968.3769
90945,124655.3519
90946,102401.0712
90947,55405.81755
90948,49906.30665
90949,54638.72749
90950,121600.1326
90951,130200.5185
90952,106370.5274
90953,162201.8928
90954,126774.518
90955,148167.2041
90956,55531.35176
